ICCID_RAW,DATA,PRINTED_ICCID,PRINTED_PIN1,PRINTED_PUK1,PRINTED_PIN2,PRINTED_PUK2
98070000000000003164,841A716CA3CF9CF5A10EA03C904FBFC46CC43E36B05A7148CC5588BDA2507BBA7D5FC3BABB89A05E182FD97D0482EA7F64DE24F6C2D6B64B5D1DCBDE19C03D9DE2C3C6E5CCB6C81C7E996B8F788214B477048C77CDCD718817651EDE30485E21B3F6D0F0660C163A8538696899A48AE8E204E39C83A3C3201593A3238E998337,89700000000000001346,0000,99261042,8077,24032762
98070000000000003135,841A716CA3CF9CF57E0D84B1136B17E30A6EBB11153683B673A98984E11F148D51CED07EB58F877819E1A48263E57BB9DC628BF88FBDF5163CD5565235C1956EC8239966CE2DCDD37B18732CA274F16EC0148174BE81AF19580FD5514049CB0D52E29C50DDFFA1B73EE86B00C9355A5B7BD5396D6F532D3F5E97B2E4EA6E0BBD,89700000000000001353,0000,32134183,0151,49435805
98070000000000003116,841A716CA3CF9CF59206E9715BEF41825471DF39C34E58EF09E045533B6AD2D25299DA86245080CD6A37BFEB6D5C0A61FD5660A5DE89E226CBEA7D4B9100B6BA301F24A99B933A678D93E1DDF4379582F6E847C8DC6A82881AB3317A45B9ED106B443CDD6565F069E88020D611C22E095B0FDE2519ED19279E5106FCA1E67428,89700000000000001361,0000,01241338,7417,93083887
98070000000000003197,841A716CA3CF9CF547BB6B709B6AA1A19634F3B37BCCA2C0995B5949882A783ED29F6BBA8E26A2F967111E6F2650E9C1E923A287347CF27FE88F7F5FEDD60AD6F7741CCA48D5567D5FB63147B359E92557782B72C05736CEC48B9C2F2A04672D8D841CC79B83722A4CEB1EE29C0104A7AB61DA867437CA0376DF85D51D0BC851,89700000000000001379,0000,58754586,4840,75731428
98070000000000003178,841A716CA3CF9CF5EFA3E8CAFC67802C5A922F63DF55FDB46C93EB2578561D4B00283A34D3E1C68CA04401ECF313A1C18ED1FE78E7E540938C6778BC7D91ADEE2AB31D41DFEBD8A44E5562E954CA5586642259B073B84F752EA04EA41219C13C6AEE3C1E0F68A0D88F3DED1388BF2728FAC9FD1E4808FCDA74268E66647F62EA,89700000000000001387,0000,30431717,9124,46656171
98070000000000003159,841A716CA3CF9CF59B63DCEF4DE177876567D18E785D8051DC884595593014B407B54052895444AB605F8ACFD9B0F4356785CBFBB99316B2FF3841DBF94D49781696DD3BFE89EE9FACA2FC17D542AE9B443E04B8A3AA951A1FCF55AA8CEF1A9D0364CDE9AAFDCF29D199E8B5E9BAC482EFBDA4FC2DBC4C1ADB71AA07394A988F,89700000000000001395,0000,57015947,6157,64781750
98070000000000004130,841A716CA3CF9CF59C5D4F6076DE8E37AFB14687FCA0C331AECC0A8AFCE79FBBB1E0FB4DBB4D39194C50D1DC8BEC5FD0C37CE1890C3543E4F5EC3BA02E86E68D728C241B764F62CC475DA8A16C4B5DD58B6515089D931C07F3B42186E3703A9B32193CAF27D056336593B0481B7C1F72FFF6B4BA62859B1535487E912FD8BB48,89700000000000001403,0000,80513109,6712,04910515
98070000000000004111,841A716CA3CF9CF57FBF555F9FE977102E41B38DEA05DF0B8E7948E2C2C646AEE32F2FA6A6FA3A7765ED4E12935C4B764660DA1A7D44232EEE1918A57902E0136E08FFFC44BCBF97C2952EB58E28A65AD2C929494664D262B0FC51FC44F644853BA66A164452BA1FE646FB29C6A7478EB1BBD2699F21835E720AB10A84961832,89700000000000001411,0000,38947806,8414,96028720
98070000000000004192,841A716CA3CF9CF512DEA0FFE9C0B2144C0B4B2369A2B80868D03CD04688B3A75D4097C49834F8D19A9CF48BFEB9E90537E245635C15833A3DC155CFC63ADE5274DD47B4FD653DE6543DFE82AB09FBF3F9050074F7CA3A30C89905F1E2859028B68E78DDE756C2E41C82AF06D170F81D2CCB72C0F877F4D67E7EBA73DC66F10D,89700000000000001429,0000,59523306,9383,18008834
98070000000000004173,841A716CA3CF9CF57081F7F33B8D570592ABD35CBF95F79290EC9017F115CEF31FD82FCD63A6ED8F87D8C6D34AF112374147129897ADD84C3E64FCE6CD928AFBCF6B83AD11380DFD2CA5AA71E9FAFABE17A21E00C52B25F1B9652883E33A95BC5CBD320A9F65E42BEC6404ED99717B565FBB3AD54884A0A2FEFC4C1BF24F6CE4,89700000000000001437,0000,92871465,2825,64064922
98070000000000004154,841A716CA3CF9CF5523671B1BDBA3336C35BBC1AE10C0D8DDB0B095A3C67BB374F57B4747E83CDC6722482B0B52B4BF0C66A9C7B0CCB2DDD5C24F08FE1AFB22EEEC4C8F4C974589653A8FB425DB0C7FD2ADB445660011866853CE3F1ED7DA8E63F72EAFA5A35AD59E88234F7EB10DA8548B82CD390BD630EFBB22DAB7BD47DE5,89700000000000001445,0000,63854153,6596,75196291
98070000000000004125,841A716CA3CF9CF5FE284860BF2C3EEA01C96699C72730D220D3DB29F60B8F9E36621D4DBFB1B76D54DAF3B51C3C2C0257E29647C332FB6E6A66A4775D1C499FAEF11A7D887F39920DC7D9AAC9758CBFC1F21D04E8F87FB810ECE42380959C89172A1424406746F2FA8790BB00CA626F362A6A205319E912D4C2CC655A9F148A,89700000000000001452,0000,36625325,6943,63137337
98070000000000004106,841A716CA3CF9CF59DEFBEF6D42DA26DD84CD4E98093EF991134B791CC5014A9766DE325920F4921C7DBD999E8E6CFE5395709ADDCCC5E7B7AD911E23D7FBFB7BC019F04B69AF3491A928A8202AF0D478DB26FC89B5DEDB8940942743CCA4E91567667A88FC2E885C47E7A52A4C00C3D0441C5F46C65B9C77D6445E180403F72,89700000000000001460,0000,53567214,5759,50568753
98070000000000004187,841A716CA3CF9CF5C13AD55AAFCF23BBB57281F27D309EA9E0762E52DAC4CDCED05A636B6AFDCBD16F03389D895922FFCC33EF2B78474FFCFC0A7A2E5DFFD0A1851D18518BE4A69597B71B5B3C30E10200012BF0C662A14DA392EE42BDD340EA0FCCAE6D6B5EF0C0269362E4DA32E5A3749CFE2702F85F5BABAF421F38D1A4DE,89700000000000001478,0000,01880044,5019,24530322
98070000000000004168,841A716CA3CF9CF54FBE3F6FFD507A908CACCF201EF68D637517A9FD07C318FFA0A8807B327E6F3777F0327206B1EDE8E8290465FADADF2A798CC8B6C4F48F54C396D08C6D0BF1D1F2CC83C19EE4CE7D9D7DF34D7172E16A094D46DEF599DE6EF505F423DC64507AA75D175EB2084E123D1FA8A835A98B084123A09C532277FC,89700000000000001486,0000,18466164,1737,65953189
98070000000000004149,841A716CA3CF9CF5C17F49F74BF5DB090F69A56EFD4358F5426FD17DB82103E8772E9F0016DAEEA8CC40C1028BEAA2FE668C64E50297743384EAF8303C96BCD42FD98F5FB806C3FB782431DAC31C32E5E1FC31310343FB3AD223296B308E6B44FE287FCD1E5F9763619182E64D7DAC82493FB1CD6E60EBAEF5CA424F1308670C,89700000000000001494,0000,07209307,5596,22940212
98070000000000005120,841A716CA3CF9CF50A81A5F3B065699883442D25E35BE91678CCE689010E6FB90ACD983B71EDC59203BA907F517AC949BAC334A57D10DBAE679606D43E4C06444FDA0DF8CBE4CA2DDBDDE50260272A0BD716BBB5926A97A97619911CF91FB52473C80177EA31A9E9786C9DF156A2ABA238DF3ABA0233A0F21666055D9F77AAEE,89700000000000001502,0000,41430942,4754,63721445
98070000000000005101,841A716CA3CF9CF5E077C462979EF1FCC6C1143F66467550708DCF62E559E0E55A67614930F9A2C6DE0E86732D14BB4847AB00AFBA191E5605CAEB5B4FCFC8D41F3E16B075C73FC65EC312F765808682E93B9CFAB6FFBAFB65E85A771E8896A72BE22E377BECCD9538675134B5A77A00F8A40D8FA6749981632DDC83CAB13F9F,89700000000000001510,0000,66025602,0034,97532544
98070000000000005182,841A716CA3CF9CF5AC9A68470D57CE055E6974743C4A9BCB80ACDD6E36A2CD32460120ED23B9B00CAAAA6D1B9FF66C59EFD3883E6D0FA51BA732A0588E704C0B52DD6E6AD4E06375DDC2A9BB910CAAC15C84F77434655B7AD3406764662ABA0992C98713562B988586C646A4224A0158B943B2EDE24EB2F2C39613B0EBF184EC,89700000000000001528,0000,00270776,5407,52926918
98070000000000005163,841A716CA3CF9CF56762617298C70A6929A3D7C41A96E3CD48451316CF676FF1154DA659308A65D577A681FD77074FB4A998624135CDF70F87F3EE27950FE0A2E0851C95897BCBA4B338330654EED24896A6F238D097C84055BDA678B6A0EAB24EF4BAC283F7DC8829470FB2DD1786C1CF10DE7CB313C3EB4658D327A2D2AD17,89700000000000001536,0000,41142678,5281,88935301
98070000000000005144,841A716CA3CF9CF5D56421DA0805E01D4362D85A3D164F71747F6A77E45FB1322F397AC7A24106AB02771207D41B0B66B66AD1D129AD38936DCE48B2A33DE54018F6A87CDFF00ACC6B601BF2BE6E43A99C148B8810F06C48E14390A489DCD76985EB6B70A9BD77FD7BCA99CF8E655E8124B539080DBA7B602E3C0FB3647E721C,89700000000000001544,0000,48373548,6653,99228625
98070000000000005115,841A716CA3CF9CF56B93A37DE4349B5565A6DDE0F79E394224481F0CB805EA04C6048C27A75E11D2D8437D7479AEB58A9F33A2381052451CA69B10A20EA0893600B5DC80CB53161E8F9E565BD416DB882B8259EE3C158EFC0CAC7046A00905B4F5B30298CD2BBC269932A2F6A285DBC3F065983AB95FBE91A6A0AF5CE9BF5E5F,89700000000000001551,0000,35719552,2572,90796098
98070000000000005196,841A716CA3CF9CF56735C96AAC4A9EB20285886BA8C4B0BA368CC33F263CD344FDAA699BC9B1E554439187A8ECDC8814F32E83C1EEB6BCC0055E95BD2E51CF5F8ACFA2CB5E8EFD9C46D8A9EF6E61CF5B6E9F0C2CB32096604F614E5E4B5DA0DDAA55A11D7CA023CD67DE9FD99246BB2E51CF3E5EE8B18460477B0D082E24EC6D,89700000000000001569,0000,21899966,4317,18988185
98070000000000005177,841A716CA3CF9CF57657656ABEE25A09908D756272E2AE0C82A12B9DBE2BFAA681BF857CD63AC9921E3A750511CF7E401EA4190844583278DF3523FDE82F1987E725B2ACA793F19246A0054B3B5501E74147AA4A22DF2D08F412A803AB9652E0B48F73DA0915FC4910131C410B1FE9A12D2D3306ECCA203F46945150488C9253,89700000000000001577,0000,51231129,9758,62951800
98070000000000005158,841A716CA3CF9CF541DA1589143A5A67D522834C414AA957D77A3A989A4F4D330D2166207A59F704913D9FBE32D769E63393973837945E0AE49C8726CBB8464B8BFF9F27EFE5441E34747005EF901B594C799F21D587836F4A3667CAE11A9A824660A3FE55D7542AAC59AA2A35067FD5445D4FAAF5284CD7DFAC0DD6BBE2A238,89700000000000001585,0000,43166460,7503,59343305
98070000000000005139,841A716CA3CF9CF513A413902A9E02E34278983EE342AF869A15A7408CB57A6FF79C20F5BE787F1025270433C9752DCC0F1834DFB49A3C6D7228C01F0D16EC11A86105EF67B947445FAED2D3901664A3464D65040DD10D14813AE107E2C7F5B30A34951B7B09A6972DC00055F31370CEB101DE2B7A259F3000C78AFB51A6B524,89700000000000001593,0000,25148802,3201,15750363
98070000000000006110,841A716CA3CF9CF5DEED7A7126D3B3048FB931713EF95B4C0BC8EF00D9314A68E147C81528182085CBCF7B15F7D7E763802931C27FECED40D867F5CCF41C42E905297FEF916AD08373BE5B2C687D913CE220390185FF91149F685B864FD9EE3D369881246BAEBE649466E22A14F82B04D33359E6DEB1821B8F9A6755F93BF78E,89700000000000001601,0000,03097156,9923,44873777
98070000000000006191,841A716CA3CF9CF581244B12AD6207D104A55EEA0C400A9E629EF10F57924B0D9BD864FDD8A8666BB00369D6AE35C133BF4D275BC2AB6C22AAEDF617ECAB297A0D2846185B47589D818BA89055E2E9A3FC3A3841A08C3F16092FDA887C35063CFBF4E89FDE2AA09F2B58165B5CCA7F8B5040180966CCBB6F5436D10B1BD0F764,89700000000000001619,0000,09275468,3139,02329170
98070000000000006172,841A716CA3CF9CF5D38302329947CAB0389B8FCA9F672C75541745F74999319F1BAFA7B6FBF35B90ACBCB09338F1F849D1BC326107CAD76243AF127CEE556B932EB311D6C07298FEDE9772BF4AA4D68555B5082D181D3BF2850DFCF1C18A726E1BED5CCBB6CFBF99C15A88AF53A44C7C0E549F639AF3BDEB1A956CD3030977E6,89700000000000001627,0000,54012414,4738,05414159
98070000000000006153,841A716CA3CF9CF54773992DE58F4AE02280F8BFE5593EBDF8D108864EBACEEB239A1AEBAF792271DAB533760C59C203FC2462BBB633FB8CE94879CC3DBE77A23E5A0674020BC176E0598168E1F22AA46B8EB02B9E363F03D2F9C17DD321B55AA88F46024022EC728E89545221F818989CF85F4FEAB15CA184C20F67D02CAFE3,89700000000000001635,0000,73290467,4449,93794237
98070000000000006134,841A716CA3CF9CF567BA41F37D5C8D25E9117BBF844ACB3068D88C7A842AFB21FE16A7898E9D3C152EBC40C4AA4FFB4ED162E5BC4BBD8C993D0F0ADC12FBB39F75C4FF39944AA65D52206D5CE56469F90E5AAA161E9AC610D7C9CD60F2704927FA6D856B543CA28FB008D485A8ABA6B6A8A8C1A5E20AB66D2BC78A40918880AD,89700000000000001643,0000,38669526,4717,12709802
98070000000000006105,841A716CA3CF9CF5EC72D89469D676FD3893BEA2BA23AF71A7A89BE4D8C6449D069E65A1C684A68DC799D16596447EA8005BD1CBFE8BDB0706F3A599C37CE2998D654DF8563FFC4DC45E04B2B734F149382A94CF461042A394F85E59D496180C6D18C7E126930ED301D6B0A7CED99FE7E561E2ECB12E2FBCFA0A944B79F23F4C,89700000000000001650,0000,57610691,6543,28675759
98070000000000006186,841A716CA3CF9CF5ABCE9CF93D0E6F075193FCAAC450373BC53A896A3737A5015088D17EB5B0D26AD946E66297986D609882789B3DE395D1CB5D95781B316577E6FDA5410F2EFF997A71B12FE52950F792641385698725760FA332836F31D4E9CD2854A5AFEC1070E61F6A89069155B1D3896E79B9E2F43378D668FF7A96488A,89700000000000001668,0000,48610642,2896,45681184
98070000000000006167,841A716CA3CF9CF5489512FFEB8B666F6C285B22CDDDA7E1BE84FFE953D35A1A8BCAFCDEBAC313112D5B180BCC1D5E49A5734D9FDB7CC011B53F45DFDB8500857A0CA008184D4E18941265DCA91AFCFD7BA95D57D31F226AA69B456B08D0CDC6DB9D20CB9596B7E64C2F6342EF873D51AAC067AF270F68D7610EB1BDBDD06E4F,89700000000000001676,0000,52131302,9984,43352053
98070000000000006148,841A716CA3CF9CF53B43BE92EE8490E4B65F0D97D689344234B80ADF04FD0D7C9E78A8533EBD81CCE1C1995C862B5D2661DEBDD9F85F725B9A8A544BC56E127A624649543EB54442A11458EDBAC6DC3E1EA175F590ED9DEBBC898DBF70119C102AC3AE24002F46EC6A062E452146732BEE507D22FD48894A1143BAF22F094E90,89700000000000001684,0000,23506172,7400,05856854
98070000000000006129,841A716CA3CF9CF562EBDF2ABDD638365E6CE0E15210E7BC1C91810BCD7E4E28BB95337651A4295F54E0972369839D2509A60A2ED38083A8B642E25A5712194C791BDFEE4C6698C11C61E26FE81DED3E5804D4B70A15276BE0A541E6AD82DA0C60F51288DF6EC2A6EB50D80AD1FBC3F1E8B863F7C73304D8AF6357999B2B0305,89700000000000001692,0000,04168035,7646,84912501
98070000000000007100,841A716CA3CF9CF59E23078F9E1B5238B27D3A518DEF8035E6AA982CE6B8C42ACAD1F3644C6642D2FA9F93049F30F8701F5BE655FCA314BC8D2EE99D2682A211F7F8D7954DAF5A91956CFF411B1606584DDBF2B06E73C19D54576F685C749CF3C16B4D03E8900667ECA33C1CAC274EEE59B53BB59F2CC99F640CD49C278DADE2,89700000000000001700,0000,94801287,3926,10078312
98070000000000007181,841A716CA3CF9CF5473D4DABB46230CB71DE2B70EA5B1AE699F62C0BC3ED326850C97A3329010B94B3D2A08A1E489D1AE3D20839FD933AC990605E2B07E64183CCEAA0C51087629E28492348975894D83ED2DF17B634DC1B4DCFE3E1A11E37A96465D018FC6B2CA7DE23BC2B2907C8D54AD4A0DF079EBE127CA0557DE3C2077A,89700000000000001718,0000,24450603,3350,16943864
98070000000000007162,841A716CA3CF9CF5FF76D3810AE9DA48247496A84A89369214934019D3134BF67A7F621B84F654B3B659E6B2558D99497A1A84920EE30A692CC24379A07B057BFF092A249BEBB436FBA7C1A9CCEE593003F93A6506DE11FDBD7CF16F069CF0EAA215A63B1D5205B75720D0BFD60806614EDA34EBDA4E93F6F22A77F6DC6F5CDC,89700000000000001726,0000,98940022,5040,69088350
98070000000000007143,841A716CA3CF9CF532C5A6AC503B5AA24588DC66D10319CAC0703D0F06CFA973DD94543B998085CB045020DBDAAD5484BF4D3EA754673B190E5A892924643065EF837D55873E9B31780AEEA3DC8116F7EAF90E96AEA89AEB03566DC4B8CC893D908EDB552BE901AE153D5C8136DBC4D5D04E31F2C8F013A832FCBBC1933E420E,89700000000000001734,0000,59305817,7530,84025451
98070000000000007124,841A716CA3CF9CF5894E7F760737F5F154B44E10D4A16FBE30AD5215FB7003D27A6AF8159C0E27E9BDE8FC0335B427017F138D47FFEBC766F6B9457FD473E7E6F31EA0FD43F1D4CBAF9F9573D792E3B32D700E1C96648DE6BE21E4CABD72010A56F6729E805B6A9445D038AB95A764C680558E647F48C90468268B214F474024,89700000000000001742,0000,25942802,5997,79148860
98070000000000007195,841A716CA3CF9CF5289438FB28F1674F75A88391733016B76129C0BBA5E59225D62829BC77D1DD23B5ABBB6AF067678C0E91E9EEE6AFB35ADA61AB54FE34700CDF09B41BD0CC69E784F23398F47B37A4F8495968364157179F7D68E5759A6B392CACEE6F723F32D78002FA8E6ACC3FDBDD70456038F45B5A591D8FD30C760849,89700000000000001759,0000,73604278,3222,83934051
98070000000000007176,841A716CA3CF9CF58049FE95B1657BABFA6C6A580C365DB5A793C19EDF4CA6BE8EDE28D35B349DC6AC790F40491B5063C87B8760CD27778A075AA105D1F8D14C735C67DB7393600FCAB03F2CA31B306781CD4E5E49E2EE554690DFC070CDBBE26D88E88B072168022136C16F1059C69930339A95ADED89E8EC74590D0E37210B,89700000000000001767,0000,22480416,2998,10617477
98070000000000007157,841A716CA3CF9CF5D68E046EA8AA7F8854804DD2BB972FFCEFE55127912FADD34AB2E727F7339803D0793576D52A04243043BA5B92CDDCA65E91CDFE5A07727DBA623AF1C9A37653C35AB79376D13F365781CE208E1A0B974390E7997B1BC6FCEA9414AD8DA769A1566D90BCBB834EC47C3A166368B6375F5E0FE6A9D2626606,89700000000000001775,0000,18021520,6622,75681866
98070000000000007138,841A716CA3CF9CF54AF9B9BD700575933FB7A4E64B9D1569DE88DED4DD5D68D1E672261BB7372C14D1FCC4967E34C7D397691A0140900B0BEF2ED5ABFF1D0966DEF4835DD5DFD399E14DB5287954C89EAD8ADF2081C72C9AC239789840309744499410D6BB7531D94FC4742296B8A27B40734D15DC5A45C2FBE460D518633501,89700000000000001783,0000,39080505,3520,22107924
98070000000000007119,841A716CA3CF9CF540E4E10412902C7768A8F8F1E39E27FA0061CD63169941C5091D7BE37EA11721C90E2FC79C1E406251F358040A9EC3AE83A47A2EDB9B9E4A48827A8F012888B3CA72E8A544B004CF71500116D02FEC2B63E606981313F4C1403F88E1AEF3D3DB685B1B4DCD0C2676A341B5317B0FC08120CB34B8D9CF0C76,89700000000000001791,0000,77058342,1524,83653782
98070000000000008190,841A716CA3CF9CF5BC0F7C0DD2038FEE07242CD2650B5E28F132DBCBB77776C1D0994240587EA8736FD9F7B2421C42EEC8EB9509459EF6E0E33A2E09D906B560F714939EFC80BDB6B3B2437B400A2B54BA9949881195DA2EB6BF567EA52C3B300CB9D75D3C2B4721D519C9711852242B87989CF233677B7795517FF60F4D06AB,89700000000000001809,0000,52184320,7619,66169408
98070000000000008171,841A716CA3CF9CF5630ED318460765215282A5C8D6F0270018C85E434E9BCA1C3F5F1DE334C189ED25911E929AB34BFC86966B3662478A0236D7B949F7F4C4FBF8B45A0BA62DAA1CADE107AEDDF63BCAD4933B6F9E27EE823576248D09664060E08F6E957C8C4EF19B3DCFDF4005D330625F16D298386D969FDC412CC1032DF9,89700000000000001817,0000,81522183,4807,35703116
98070000000000008152,841A716CA3CF9CF5ED09938F3D852ED85A5DCB6E9190D6A7AD28E1354141EDE8280630CD68613D09D9AEB62FC6171AF221D558AB1A1CFCD55DE747BEE417A2F91A1710697E9B3261C07B953E9F64EDE5E344A7DF873DDD4069663A524C1A85D42FFB0A345E577A9965A0DD2C5CFCB6FC2FB21E76E194D75C5159CC96E1DBF836,89700000000000001825,0000,70745437,0359,57991222
98070000000000008133,841A716CA3CF9CF5D6483B7253E845DB43DF4AA685F6AE539F67A63B10BC98B07EE32752F1CFE631362677EF7AD49A84D66BA0D7EFABB25D1CEC514BF2B4D3603DF196AFB02567649E392D2E8A7146ECBABA6D0CD192EEA4ACE2CCC27BC97CF5E503444127355EFE3A2BE5C30577EDC3B8EBDD7176FAA92414A9A762AF420B18,89700000000000001833,0000,28187135,5308,60026765
98070000000000008114,841A716CA3CF9CF57BE10AA6EF10EA38F2C174460CFA07C5D68D5798AA9043363D14AC171629D6B688C5F427BC0408B9D307DB303CA8F7894AAE078E2316AF0A49D89B31E4DEAAEF952E6B2E7F0CA5384ADBDBDE1BBF7F37272F2139A4605180506459B1C1E81D9ACC11767D8217041230C8685EBFAC7C0C702E5C03D9C290D5,89700000000000001841,0000,85504701,4213,60597781
98070000000000008185,841A716CA3CF9CF5E20B8BC2703A587FBB5C22DF8F9DA7C9DAF1578E7B06714458B452E147D25B4D777C3C0D565905C4CF1BED3F5C01B94C4787984A26FD19BD6AB1B3EF8F2DF2167F227E9F4094AC785DF97A3D2D4DDEEFB67E8E89F73F2153625B08F90795A649DF4E648A3F1D9339C1E5C4AFBA0BCB366A7B7AB9A132D40F,89700000000000001858,0000,60341352,9729,68924337
98070000000000008166,841A716CA3CF9CF59B6854972D8A34B3E010DD42902200E945E063A3CE98178E872DBD22DAE1C85FAD564D600420A6A59B1D0C51C85DD97F27FE4B84B9E1EAEE1F851CCC3C741914F92E9CD52B691DB9FCCBB3749590CF48626D1B9ABFEC5DDC99E8AD238F5F5B1145E32A3679C87D08C3477846D5DEBF6FF9F01A44DFCEDE57,89700000000000001866,0000,83560377,9558,09884032
98070000000000008147,841A716CA3CF9CF5A358C522FFEFAE84BE88AF29517C410CD5D97990FC64C184C8626C8CE4C8457B0FEC61647E5F2E97B10F75EFC6BADFD03E58F03A77D537B2C30D734BE5727DE5D6BBAA736BBB64781170DCF7A9B70578A8CBD6D782488C732C485EE385FEEC6C796930EDE6F772B28E2F1C3FC106A4C4D05C6ABAC82B5F38,89700000000000001874,0000,67353588,6436,07018548
98070000000000008128,841A716CA3CF9CF57C5C3F1B8102A2F5E58C09C39E125B1B8821AF5DA5C48659A604C66D816F0C044B4DE95F906F20E8E7001D432EF45C8FD686A9211C13D81BE811265D4C0D0B2107C3941E67779A540CCA0336207DD1990AD27B69BB7CA76345A99929F6DD3CE0FC340DC3B084505BEB133FB0C27018AD8C56BF80B67CB013,89700000000000001882,0000,50231021,4947,52975454
98070000000000008109,841A716CA3CF9CF5F8C88650ACB7F440F8534A9AB09A740F212EE9961F17E09657A3BEF74421DC16B08A411FC81AB9C6843058A32751791983ADC760E30A2F46D2F7962F0069DF8BE4D3E9B438360CDB033C8575E508BF45BE955BF9FF2C791B5E0FDE385954552DC066F11280C76143F350892249CFA452E6A1BCD38BFFD3F5,89700000000000001890,0000,44361693,1876,75435541
98070000000000009180,841A716CA3CF9CF51A580049ED119A9718C732DC7C89FFECD436CB88FB34D50794A3F401D0137EB83B14F6DEA874220D1848503B20804BFDBE480E9AB934F8C41C128B86CAA5DEE2A36E0D9492DD322F7336D80DD1BB96F74C33E12F4677C60B7DD89B9597E2F7622606D309A6C11DCD8D1EF3CF29EF5C429E68EA61037E38F7,89700000000000001908,0000,82976304,2426,94682497
98070000000000009161,841A716CA3CF9CF5C1128A2BF563B3F88A14E8F12ABA7C03E4261130C05A5638B28767867B9EF8331EEDFF10A7245D6B26ABFCC297B7B85CAA2A1241B306A6CA0A4F146047AE53070404F7BDA1E9535DB1036A189C69F6ED0C8E37C6D1EA4F3EC7C8067A5551301365B002E4CD0730C0ED48991F6A799E42483653E8D9F039E4,89700000000000001916,0000,61343239,8002,76089035
98070000000000009142,841A716CA3CF9CF536C1ACDFCA20D8B2D839D0EB410694144E8EC5B4FCE8A0F3AB84D877D559D4E4EC0CA182074D95CE03C479DFD86FBD0CE1EDB8917F9E077E6300A203A7D5585E7CB6BCB42E0959F31B5737DBD4AF1CE3672BA6AC87B5240A8D9A2EE257E772DB3392B24ACF02E135DDAAC593A1FE6E901E04EA741EBC4269,89700000000000001924,0000,64369235,8295,99566983
98070000000000009123,841A716CA3CF9CF58DEA002764C2593282D5402E054A869D62CA4A57ED8A190FF82387C30D9B63C732EC1EF7F17E4139F5B46159CE9279D275D5A63697828ADF869268A4DEAD5DAF1D7A39941AE33452815DB522288F85E47D829CA25484CEF1095FB633F8196584B56EC53D86AC3586E29563D52D91DEB4602E0F8EE1ED1384,89700000000000001932,0000,90568613,2684,06615301
98070000000000009104,841A716CA3CF9CF5B964762124BD6AFB5DCF0649EF55F99082144075FA3E8E024A309C9D0859668CD0AC47536C7E2CBFFF7BD505840B75C9DA3856D3E4A147E45576BDBC04F105C14570E69C14FF9785CE966CAB9BA12D61573147A4850D838BA330B86D4FF1D4DF4C9AE8701D341E3115D23D6F929AA62B328CBCFD45EC866A,89700000000000001940,0000,07277856,2282,27658466
98070000000000009175,841A716CA3CF9CF5862F68B3D8163EB1197681F3690826E79F604F0E9E08ABA08DBF0C436F1DF964BD02CE733E228574DA865FD3DE0021206CEA1C7EFC8F1EDCF3CC814FD6F8DB6BDD22223DFE32B4FA24604D3D2C09B8BF0B3D95926737E49D0D11E10ADD88AC4A8290E972AD435985358EDDB9E8C812BBE5444A47BDCE19A0,89700000000000001957,0000,30453583,6827,84141061
98070000000000009156,841A716CA3CF9CF5E33D3813482C27A0A7F5BDC51A930F853B7ECDB63589001DB9C3EAAB36EFDEC774DBCADC65DE20E2E01B555722406F092D7A4716EE6EFD6A7D7599CF69537CA975E0217C50A73A3015F9B7BE6CA5D9CCE6CF06628590893B55CC86BF0C1C127D5A9A5716FF2D077A88DE0D04517E6D1D6BACCD1EB39259D0,89700000000000001965,0000,46648804,5316,19980948
98070000000000009137,841A716CA3CF9CF5EA760464E57B385BCBC7E21810C9C2ED3992DE4F509784A5A543EF95F83F670BDED769AA08EAD723F356C041FE3E34B4BDBAC57737EA52BEF2ACD4EB0DAD90511F38434073863E92B9DB955B5730F43E4FDF305C93C536A27FE6FF72561D3DD39B514DA30E6976504CF31797756BFCEFDD0E099DFBF910B8,89700000000000001973,0000,30297103,6229,80428679
98070000000000009118,841A716CA3CF9CF5A3F5C98F28C30319A84AB46E7D9BFEA5CE7C4A34AFD2A0BF01C533DF0B332C60DDC00816CB8EED82BF738F0FB98AB471104BED6EBD67C3FD0147F8E645C57AF2F12E18D171BDEF80F50239389E209CD0A5290B8D4E7AD1655BF33558C9C06E1FC59869C70D12BFA99B477B91672EAA852BB7220C2CF21C30,89700000000000001981,0000,49903734,7729,31001234
98070000000000009199,841A716CA3CF9CF599ED6C502438299FE1CD97D5D8584CCEE5A300E3A90FDD3A917D2756EB78210D0B240E99B7941A6C3FA62D8532C6FC085DC8E1A1A95B74F3CE298BECF97D400EFA63D51292121F7EC47A6455F974AA891476D3D5AC70654CAAFE47F2ECAB1784E98DB27B201B950E69FB152DB32DC8F42C7A4839AEF217F1,89700000000000001999,0000,07953165,8124,49248003
98070000000000000250,0BF8D1B4B26BCA7A781787C2A6EE477089DAFAF05E8E238E999915CF22D04FAA5E421B87F7A5EDFC8B286D17959D40D4F0017943AFB856350FB7F321304606C3D75104C0FB051284A02E8F1743F74BD96AF7E4122932CE314CFC7DD78EF5906110A5BCA6CC36A3C8661FD7D8340C67C816BED06F5BCAC721A3086589F4647D96,89700000000000002005,0000,45502251,4848,61235608
